price,area,bedrooms,bathrooms,balcony,status,neworold,parking,furnished_status,lift,type_of_building,price_sqft,city
9000000,1650,3,3,,Ready to Move,Resale,,Semi-Furnished,,Flat,5454.545455,Gurgaon
4800000,800,2,2,1.0,Ready to Move,New Property,,Semi-Furnished,,Flat,6000.0,New Delhi
5000000,1195,2,2,3.0,Ready to Move,Resale,,Unfurnished,,Flat,4184.100418,Greater Noida
4200000,855,2,2,2.0,Ready to Move,Resale,,,,Flat,4912.280702,Noida
8900000,1743,2,3,1.0,Ready to Move,Resale,2.0,Semi-Furnished,,Flat,5106.138841,Noida
13000000,1100,2,2,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,11818.18182,New Delhi
12500000,1880,3,3,2.0,Ready to Move,Resale,,Unfurnished,,Flat,6648.93617,Gurgaon
3600000,1100,3,2,1.0,Ready to Move,Resale,,Unfurnished,,Flat,3272.727273,Faridabad
4200000,930,3,2,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,4516.129032,New Delhi
7500000,1675,3,3,3.0,Ready to Move,Resale,,,,Flat,4477.61194,Noida
18500000,2627,3,3,,Ready to Move,Resale,,Unfurnished,,Flat,7042.253521,Noida
7000000,1235,2,2,2.0,Ready to Move,Resale,1.0,,4.0,Individual House,5668.016194,Ghaziabad
8500000,1000,2,2,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,8500.0,New Delhi
17500000,2250,4,5,2.0,Ready to Move,New Property,,,,Flat,7777.777778,Gurgaon
45000000,2700,4,4,2.0,Ready to Move,Resale,2.0,Semi-Furnished,1.0,Flat,16666.66667,New Delhi
3650000,1005,2,2,2.0,Ready to Move,Resale,,,,Flat,3631.840796,Greater Noida
17500000,1658,3,4,2.0,Ready to Move,Resale,2.0,Semi-Furnished,1.0,Flat,10554.8854,New Delhi
3700000,1100,2,2,3.0,Ready to Move,Resale,,Semi-Furnished,,Flat,3363.636364,Ghaziabad
6000000,1310,3,2,3.0,Ready to Move,Resale,,,,Flat,4580.152672,Ghaziabad
7100000,1505,3,2,4.0,Ready to Move,Resale,1.0,Semi-Furnished,2.0,Flat,4717.607973,Noida
14000000,1440,4,3,1.0,Ready to Move,Resale,,Unfurnished,,Flat,9722.222222,New Delhi
6500000,1090,2,2,,Ready to Move,Resale,,,,Flat,5963.302752,Ghaziabad
7800000,1650,3,3,,Ready to Move,Resale,1.0,,2.0,Flat,4727.272727,Ghaziabad
7500000,1600,3,3,,Ready to Move,Resale,,Semi-Furnished,,Flat,4687.5,Greater Noida
14000000,2370,4,7,,Ready to Move,Resale,,Furnished,,Flat,5907.172996,Ghaziabad
6000000,1000,2,2,2.0,Ready to Move,New Property,1.0,Unfurnished,,Flat,6000.0,Gurgaon
4000000,900,2,2,,Ready to Move,Resale,,Semi-Furnished,,Individual House,4444.444444,Ghaziabad
4500000,1590,3,2,,Ready to Move,Resale,,Unfurnished,,Flat,2830.188679,Greater Noida
5500000,1100,4,2,,Ready to Move,Resale,1.0,Semi-Furnished,,Individual House,5000.0,Gurgaon
4500000,1200,2,2,2.0,Ready to Move,New Property,1.0,Furnished,,Flat,3750.0,Ghaziabad
4950000,900,3,2,2.0,Ready to Move,Resale,2.0,Semi-Furnished,0.0,Individual House,5500.0,New Delhi
6500000,900,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,7222.222222,Gurgaon
12500000,1215,3,3,2.0,Ready to Move,Resale,,Furnished,,Flat,10288.06584,Gurgaon
6300000,1100,2,2,3.0,,New Property,,Semi-Furnished,,Flat,5727.272727,Noida
35000000,2960,7,7,1.0,Ready to Move,Resale,,Semi-Furnished,,Flat,11824.32432,Noida
4000000,965,2,2,3.0,Ready to Move,Resale,1.0,Furnished,4.0,Individual House,4145.07772,Greater Noida
5000000,1125,3,2,2.0,Ready to Move,Resale,,,,Flat,4444.444444,Ghaziabad
3500000,900,2,2,1.0,,Resale,,Unfurnished,,Flat,3888.888889,Greater Noida
7500000,1820,3,3,4.0,Ready to Move,New Property,,Unfurnished,,Flat,4120.879121,Greater Noida
19000000,2000,4,4,,Ready to Move,Resale,,Semi-Furnished,,Individual House,9500.0,Gurgaon
5200000,1285,3,2,3.0,Ready to Move,Resale,1.0,,2.0,Flat,4046.692607,Greater Noida
82000000,5495,5,6,2.0,Ready to Move,Resale,3.0,,3.0,Flat,14922.65696,Gurgaon
3240000,1100,2,2,,Ready to Move,Resale,,,,Flat,2945.454545,Greater Noida
6500000,1280,2,2,4.0,Ready to Move,Resale,,,,Flat,5078.125,Ghaziabad
15000000,1800,3,2,1.0,Ready to Move,Resale,,,2.0,Flat,8333.333333,Gurgaon
4100000,980,2,2,2.0,Ready to Move,Resale,512.0,,1.0,Flat,4183.673469,Greater Noida
16500000,1650,4,4,4.0,Ready to Move,Resale,,Semi-Furnished,,Flat,10000.0,New Delhi
7800000,1130,2,2,2.0,Ready to Move,Resale,,Unfurnished,,Individual House,6902.654867,Gurgaon
6300000,1454,3,3,3.0,Ready to Move,Resale,1.0,,1.0,Flat,4332.874828,Gurgaon
7500000,915,2,2,2.0,Ready to Move,Resale,,Semi-Furnished,0.0,Flat,8196.721311,New Delhi
3500000,950,2,2,,Ready to Move,Resale,1.0,,,Flat,3684.210526,Ghaziabad
3500000,850,2,2,1.0,Ready to Move,Resale,,Furnished,,Flat,4117.647059,New Delhi
12000000,1250,2,2,2.0,Ready to Move,Resale,2.0,,0.0,Flat,9600.0,New Delhi
3300000,1058,2,2,3.0,Ready to Move,Resale,,Unfurnished,,Flat,3119.092628,Ghaziabad
4000000,900,2,2,,Ready to Move,Resale,,Semi-Furnished,,Individual House,4444.444444,Ghaziabad
5900000,1400,3,3,,Ready to Move,Resale,,Unfurnished,,Flat,4214.285714,Faridabad
3300000,950,2,2,2.0,Ready to Move,Resale,,,,Individual House,3473.684211,Ghaziabad
7500000,1250,3,2,3.0,Ready to Move,Resale,,,,Individual House,6000.0,Noida
3100000,1100,3,2,3.0,Ready to Move,Resale,1.0,,2.0,Flat,2818.181818,Ghaziabad
6800000,1095,2,2,2.0,Ready to Move,Resale,1.0,,,Flat,6210.045662,Ghaziabad
3200000,742,2,2,,Ready to Move,Resale,,Semi-Furnished,2.0,Flat,4312.668464,Greater Noida
3800000,1140,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,3333.333333,Noida
12000000,1500,3,3,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,8000.0,New Delhi
6500000,1540,3,3,,Ready to Move,Resale,,Semi-Furnished,,Individual House,4220.779221,Ghaziabad
3200000,995,2,2,3.0,Ready to Move,Resale,1.0,,4.0,Flat,3216.080402,Ghaziabad
29500000,2700,4,5,4.0,Ready to Move,New Property,3.0,Semi-Furnished,1.0,Individual House,10925.92593,Gurgaon
6000000,1555,3,2,4.0,Ready to Move,Resale,2.0,,2.0,Flat,3858.5209,Greater Noida
14300000,2100,3,3,,Ready to Move,Resale,,Furnished,,Individual House,6809.52381,Ghaziabad
7900000,1095,2,2,,Ready to Move,Resale,,,,Flat,7214.611872,Ghaziabad
3500000,984,2,2,2.0,Ready to Move,New Property,,,,Flat,3556.910569,Greater Noida
4250000,1060,2,2,,Ready to Move,Resale,1.0,Unfurnished,,Individual House,4009.433962,Noida
9500000,1854,4,4,4.0,Ready to Move,Resale,1.0,,2.0,Flat,5124.056095,Noida
8650000,1839,4,3,4.0,Ready to Move,New Property,,,,Individual House,4703.643284,Noida
5500000,1097,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,5013.673655,Gurgaon
3200000,965,2,2,2.0,Ready to Move,Resale,,,,Flat,3316.062176,Ghaziabad
6200000,1375,2,2,,Ready to Move,Resale,,Unfurnished,,Flat,4509.090909,Faridabad
19000000,2400,4,3,,Ready to Move,Resale,,Furnished,,Flat,7916.666667,Gurgaon
7000000,1900,3,3,,Ready to Move,Resale,,,,Flat,3684.210526,Greater Noida
5000000,1000,3,2,2.0,Ready to Move,Resale,1.0,,,Flat,5000.0,Ghaziabad
3200000,890,2,2,3.0,Ready to Move,Resale,1.0,,2.0,Flat,3595.505618,Noida
7000000,700,3,2,1.0,Ready to Move,Resale,,Unfurnished,,Flat,10000.0,New Delhi
6500000,1270,3,2,,Ready to Move,Resale,,,,Flat,5118.110236,Ghaziabad
8800000,900,3,2,,Ready to Move,Resale,,Unfurnished,,Flat,9777.777778,New Delhi
2350000,710,2,2,1.0,Ready to Move,Resale,,Unfurnished,,Flat,3309.859155,Ghaziabad
3700000,850,2,2,2.0,Ready to Move,Resale,,Unfurnished,,Individual House,4352.941176,New Delhi
12500000,1650,3,3,2.0,Ready to Move,New Property,,Furnished,,Individual House,7575.757576,Gurgaon
5800000,923,2,2,2.0,Ready to Move,Resale,1.0,,0.0,Flat,6283.856988,Gurgaon
10000000,1779,3,3,4.0,Ready to Move,New Property,,,,Individual House,5621.135469,Noida
4550000,1290,2,2,4.0,Ready to Move,Resale,1.0,,3.0,Individual House,3527.131783,Ghaziabad
3800000,750,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,5066.666667,Gurgaon
4200000,1140,3,2,3.0,Ready to Move,Resale,,,,Individual House,3684.210526,Greater Noida
26000000,3240,4,4,3.0,Ready to Move,New Property,,Semi-Furnished,,Individual House,8024.691358,Gurgaon
10000000,1600,3,3,,Ready to Move,Resale,,Semi-Furnished,,Individual House,6250.0,Noida
8500000,1400,2,2,,Ready to Move,Resale,,,,Flat,6071.428571,Gurgaon
8500000,920,2,2,1.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,9239.130435,New Delhi
2100000,615,2,2,1.0,Ready to Move,Resale,,Unfurnished,,Flat,3414.634146,Ghaziabad
13000000,1800,3,3,3.0,Ready to Move,Resale,,,,Flat,7222.222222,Noida
6200000,900,3,3,,Ready to Move,Resale,,Unfurnished,,Flat,6888.888889,Faridabad
3800000,1290,2,2,,Ready to Move,Resale,,,,Flat,2945.736434,Ghaziabad
4500000,800,2,2,2.0,Ready to Move,Resale,,Unfurnished,,Flat,5625.0,New Delhi
8500000,954,2,2,2.0,Ready to Move,Resale,2.0,,,Flat,8909.853249,Gurgaon
4400000,1425,3,2,1.0,Ready to Move,Resale,,,,Flat,3087.719298,Ghaziabad
6000000,900,2,2,1.0,Ready to Move,Resale,1.0,Furnished,,Flat,6666.666667,Ghaziabad
11600000,1376,3,3,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,8430.232558,Gurgaon
15000000,1800,2,3,1.0,Ready to Move,New Property,,,,Flat,8333.333333,Noida
6500000,1080,3,3,2.0,Ready to Move,New Property,,Semi-Furnished,,Flat,6018.518519,Gurgaon
7500000,1150,2,2,2.0,Ready to Move,New Property,,,2.0,Flat,6521.73913,New Delhi
8500000,1569,3,3,3.0,Ready to Move,Resale,2.0,,2.0,Flat,5417.463352,Noida
8500000,1125,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,7555.555556,Gurgaon
4730000,1200,3,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,3941.666667,Ghaziabad
8200000,1270,2,2,2.0,Ready to Move,Resale,,,,Flat,6456.692913,Gurgaon
5200000,1377,3,2,,Ready to Move,Resale,1.0,,,Flat,3776.325345,Ghaziabad
33500000,2995,4,6,,Under Construction,New Property,1.0,,2.0,Individual House,11185.30885,Gurgaon
6000000,900,2,3,,Ready to Move,Resale,,Semi-Furnished,,Flat,6666.666667,New Delhi
25000000,2000,3,3,2.0,Ready to Move,Resale,,Semi-Furnished,0.0,Flat,12500.0,New Delhi
14000000,1815,3,3,,Ready to Move,Resale,3.0,,,Flat,7713.498623,Gurgaon
20000000,1700,3,3,,Ready to Move,Resale,,,,Flat,11764.70588,New Delhi
3500000,758,2,3,1.0,Ready to Move,Resale,,Semi-Furnished,,Flat,4617.414248,Ghaziabad
2800000,780,2,2,,Ready to Move,Resale,1.0,Furnished,1.0,Flat,3589.74359,New Delhi
10500000,2400,4,3,2.0,Ready to Move,Resale,4.0,Semi-Furnished,1.0,Individual House,4375.0,Faridabad
12500000,2194,4,3,,Ready to Move,Resale,,,,Flat,5697.356427,Gurgaon
14000000,2160,3,4,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,6481.481481,Gurgaon
8200000,1268,2,2,3.0,Ready to Move,Resale,1.0,,,Flat,6466.876972,Gurgaon
6300000,1444,3,2,3.0,Ready to Move,Resale,,,1.0,Flat,4362.880886,Ghaziabad
6900000,1410,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,4893.617021,Gurgaon
5500000,900,3,2,2.0,Ready to Move,Resale,,Furnished,,Individual House,6111.111111,New Delhi
4200000,1150,2,2,,Ready to Move,Resale,,,,Individual House,3652.173913,Greater Noida
39100000,3700,5,6,2.0,Ready to Move,New Property,2.0,Semi-Furnished,1.0,Flat,10567.56757,Gurgaon
4500000,972,2,2,3.0,Ready to Move,Resale,,Semi-Furnished,,Flat,4629.62963,Faridabad
3500000,890,2,2,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,3932.58427,Greater Noida
10500000,1850,3,4,2.0,Ready to Move,Resale,2.0,,3.0,Flat,5675.675676,Noida
6100000,1350,3,3,,Ready to Move,Resale,,Unfurnished,,Flat,4518.518519,New Delhi
13000000,1800,4,3,3.0,Ready to Move,New Property,,Semi-Furnished,,Flat,7222.222222,Gurgaon
4800000,1100,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,4363.636364,Ghaziabad
3750000,900,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,4166.666667,Ghaziabad
7000000,1078,2,2,3.0,Ready to Move,Resale,,,,Flat,6493.506494,Gurgaon
6000000,1080,3,2,1.0,Ready to Move,Resale,,Unfurnished,,Flat,5555.555556,Faridabad
17000000,2150,3,3,2.0,Ready to Move,New Property,,,1.0,Flat,7906.976744,Gurgaon
10500000,1900,6,4,3.0,Ready to Move,Resale,,Unfurnished,,Flat,5526.315789,Ghaziabad
4500000,850,3,2,1.0,Ready to Move,Resale,,Semi-Furnished,,Individual House,5294.117647,New Delhi
5700000,1260,2,2,4.0,Ready to Move,Resale,1.0,,,Flat,4523.809524,Noida
4000000,1000,2,2,1.0,Ready to Move,Resale,,Semi-Furnished,,Flat,4000.0,Gurgaon
9500000,1300,3,2,2.0,Ready to Move,Resale,,Unfurnished,,Individual House,7307.692308,New Delhi
4500000,1175,2,2,4.0,Ready to Move,Resale,,,,Flat,3829.787234,Noida
9500000,1970,3,3,3.0,Ready to Move,Resale,1.0,,,Flat,4822.335025,Gurgaon
7000000,1008,3,2,1.0,Ready to Move,Resale,,Semi-Furnished,,Individual House,6944.444444,New Delhi
8000000,1263,3,3,3.0,Ready to Move,Resale,1.0,,0.0,Flat,6334.125099,Gurgaon
20500000,1800,3,2,,Ready to Move,Resale,,Unfurnished,,Flat,11388.88889,New Delhi
9000000,1660,3,4,3.0,Ready to Move,Resale,1.0,Furnished,2.0,Flat,5421.686747,Ghaziabad
3000000,546,2,2,,,Resale,,Unfurnished,,Flat,5494.505495,Gurgaon
5800000,1490,3,3,3.0,Ready to Move,New Property,,Unfurnished,,Individual House,3892.61745,Greater Noida
4200000,1150,3,2,2.0,Ready to Move,New Property,1.0,Semi-Furnished,0.0,Flat,3652.173913,Faridabad
8000000,1742,3,3,3.0,Ready to Move,Resale,,Semi-Furnished,,Flat,4592.422503,Greater Noida
8600000,1050,2,2,1.0,Ready to Move,Resale,,Semi-Furnished,,Flat,8190.47619,New Delhi
6500000,1400,3,2,1.0,Ready to Move,New Property,1.0,Semi-Furnished,1.0,Flat,4642.857143,Ghaziabad
9990000,1717,3,4,3.0,Ready to Move,Resale,2.0,,3.0,Flat,5818.287711,Noida
4650000,1265,2,2,,Ready to Move,Resale,,,,Individual House,3675.889328,Faridabad
3500000,630,2,2,,Ready to Move,Resale,,Semi-Furnished,,Flat,5555.555556,Gurgaon
5200000,900,3,2,1.0,Ready to Move,Resale,,Unfurnished,,Flat,5777.777778,Ghaziabad
8600000,925,3,2,1.0,Ready to Move,New Property,2.0,Semi-Furnished,1.0,Flat,9297.297297,New Delhi
33000000,3150,4,5,5.0,Ready to Move,Resale,2.0,Semi-Furnished,2.0,Flat,10476.19048,Gurgaon
6000000,1180,3,3,3.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,5084.745763,Noida
7000000,560,2,2,,Ready to Move,Resale,,Furnished,,Flat,12500.0,New Delhi
8900000,1000,2,2,2.0,Ready to Move,Resale,2.0,Semi-Furnished,0.0,Flat,8900.0,New Delhi
3600000,900,2,2,2.0,Ready to Move,Resale,,Furnished,,Flat,4000.0,Faridabad
8830000,1700,3,3,,Ready to Move,Resale,,,,Flat,5194.117647,Faridabad
3500000,1100,2,2,3.0,,Resale,,Unfurnished,,Individual House,3181.818182,Greater Noida
7000000,2000,4,4,,Ready to Move,Resale,,Unfurnished,,Flat,3500.0,Noida
8500000,1770,3,3,4.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,4802.259887,Gurgaon
35000000,4500,4,4,2.0,Ready to Move,New Property,4.0,Furnished,1.0,Flat,7777.777778,Gurgaon
11500000,1800,3,3,,,Resale,,Semi-Furnished,,Flat,6388.888889,Gurgaon
3700000,1075,2,2,2.0,Ready to Move,Resale,2.0,,2.0,Flat,3441.860465,Ghaziabad
12000000,1980,3,3,2.0,Ready to Move,New Property,2.0,,,Flat,6060.606061,Gurgaon
7200000,1380,3,2,5.0,Ready to Move,Resale,,,,Flat,5217.391304,Ghaziabad
3200000,950,2,2,,,Resale,,Semi-Furnished,,Flat,3368.421053,Ghaziabad
3400000,1020,2,2,1.0,Ready to Move,Resale,,Unfurnished,,Flat,3333.333333,Ghaziabad
4500000,1197,2,2,,Ready to Move,Resale,1.0,,3.0,Flat,3759.398496,Greater Noida
7500000,1710,3,2,3.0,Ready to Move,New Property,,Semi-Furnished,,Flat,4385.964912,Faridabad
3800000,1005,2,2,1.0,Ready to Move,Resale,2.0,,3.0,Flat,3781.094527,Greater Noida
4500000,900,3,2,3.0,Ready to Move,Resale,,,,Flat,5000.0,New Delhi
25000000,1700,3,3,3.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,14705.88235,New Delhi
15900000,2000,3,3,,Ready to Move,Resale,,Semi-Furnished,,Individual House,7950.0,Gurgaon
4300000,900,2,2,1.0,Ready to Move,Resale,1.0,Furnished,,Flat,4777.777778,Ghaziabad
16000000,3375,4,5,3.0,Ready to Move,Resale,2.0,Semi-Furnished,,Individual House,4740.740741,Ghaziabad
5400000,1300,3,2,2.0,Ready to Move,Resale,,Semi-Furnished,0.0,Individual House,4153.846154,Ghaziabad
9000000,1580,3,3,4.0,Ready to Move,Resale,,,,Flat,5696.202532,Ghaziabad
2500000,629,2,2,1.0,,Resale,1.0,Unfurnished,,Flat,3974.562798,Gurgaon
5400000,1150,2,2,3.0,Ready to Move,Resale,,,,Flat,4695.652174,Ghaziabad
49500000,4800,6,6,4.0,Ready to Move,Resale,,Semi-Furnished,,Flat,10312.5,Gurgaon
18000000,2430,4,4,3.0,Ready to Move,Resale,1.0,,3.0,Individual House,7407.407407,Gurgaon
4500000,1250,3,2,1.0,Ready to Move,Resale,,Unfurnished,,Individual House,3600.0,Ghaziabad
6800000,1340,3,3,3.0,Ready to Move,Resale,2.0,,3.0,Flat,5074.626866,Noida
20500000,2425,4,4,4.0,Ready to Move,Resale,,,,Flat,8453.608247,Gurgaon
4200000,810,3,2,1.0,Ready to Move,New Property,1.0,Unfurnished,1.0,Flat,5185.185185,New Delhi
7300000,1690,3,3,,Ready to Move,Resale,,Semi-Furnished,,Individual House,4319.526627,Ghaziabad
13500000,2150,3,3,5.0,,Resale,,Semi-Furnished,,Individual House,6279.069767,Gurgaon
8000000,1690,3,4,5.0,Ready to Move,Resale,,Furnished,,Flat,4733.727811,Ghaziabad
3000000,800,2,2,,Ready to Move,Resale,,Semi-Furnished,,Individual House,3750.0,Ghaziabad
2300000,750,2,2,1.0,Ready to Move,Resale,,Unfurnished,,Flat,3066.666667,Ghaziabad
7460000,1446,3,2,,Ready to Move,Resale,,,,Flat,5159.059474,Noida
3500000,995,2,2,3.0,Ready to Move,New Property,1.0,,,Flat,3517.58794,Ghaziabad
7900000,1525,3,3,3.0,,Resale,1.0,Furnished,,Individual House,5180.327869,Ghaziabad
4300000,1250,3,2,2.0,Ready to Move,New Property,,Semi-Furnished,,Flat,3440.0,Faridabad
9700000,1312,3,3,3.0,Ready to Move,Resale,1.0,,,Flat,7393.292683,Gurgaon
3200000,880,2,2,2.0,Ready to Move,Resale,,,,Individual House,3636.363636,Ghaziabad
9800000,1698,3,3,4.0,Ready to Move,Resale,,,,Flat,5771.495878,Ghaziabad
13500000,1450,3,2,3.0,Ready to Move,Resale,,,,Flat,9310.344828,New Delhi
9200000,1960,3,3,3.0,Ready to Move,Resale,123.0,,2.0,Individual House,4693.877551,Gurgaon
2900000,940,2,2,2.0,,Resale,1.0,Semi-Furnished,2.0,Flat,3085.106383,Noida
3700000,895,2,2,3.0,Ready to Move,New Property,,Semi-Furnished,,Individual House,4134.078212,Greater Noida
6500000,1310,2,2,,Ready to Move,Resale,,Unfurnished,,Flat,4961.832061,Gurgaon
2500000,800,2,2,,Ready to Move,Resale,,Unfurnished,,Individual House,3125.0,Ghaziabad
17500000,1658,3,2,1.0,Ready to Move,New Property,2.0,Semi-Furnished,1.0,Flat,10554.8854,New Delhi
5000000,1250,3,2,1.0,Ready to Move,Resale,,Furnished,,Flat,4000.0,Ghaziabad
3800000,895,2,2,2.0,Ready to Move,Resale,,,,Flat,4245.810056,Ghaziabad
6000000,1250,2,2,3.0,Ready to Move,Resale,,,,Flat,4800.0,Noida
6820000,1250,2,2,,Ready to Move,Resale,,Furnished,,Individual House,5456.0,Ghaziabad
4900000,1225,2,2,4.0,Ready to Move,Resale,,Unfurnished,,Flat,4000.0,Greater Noida
5400000,1300,2,2,,Ready to Move,Resale,,,,Flat,4153.846154,Ghaziabad
5000000,1000,3,2,,Ready to Move,Resale,,Furnished,,Flat,5000.0,Ghaziabad
3500000,1250,2,2,2.0,Ready to Move,Resale,,,,Flat,2800.0,Ghaziabad
3600000,1290,3,2,,Ready to Move,Resale,,,,Flat,2790.697674,Greater Noida
3400000,900,2,2,,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,3777.777778,Ghaziabad
5000000,1300,3,3,2.0,Ready to Move,Resale,,,,Flat,3846.153846,Greater Noida
4500000,1250,3,2,3.0,Ready to Move,Resale,,,,Flat,3600.0,Noida
5700000,1230,2,2,3.0,Ready to Move,Resale,,Unfurnished,,Flat,4634.146341,Greater Noida
10000000,1650,3,2,3.0,Ready to Move,Resale,1.0,,1.0,Flat,6060.606061,Ghaziabad
11000000,1810,3,3,4.0,Ready to Move,Resale,,Unfurnished,,Flat,6077.348066,Gurgaon
5350000,1155,2,2,2.0,Ready to Move,Resale,,Unfurnished,,Flat,4632.034632,Greater Noida
5000000,1200,3,2,2.0,Ready to Move,Resale,1.0,Semi-Furnished,,Individual House,4166.666667,Faridabad
8000000,1350,3,2,2.0,,Resale,1.0,Semi-Furnished,,Flat,5925.925926,Noida
7840000,1425,3,2,,,Resale,,,,Individual House,5501.754386,Noida
6500000,800,2,2,2.0,Ready to Move,Resale,,Unfurnished,,Individual House,8125.0,New Delhi
6400000,1455,3,2,3.0,Ready to Move,Resale,1.0,,2.0,Individual House,4398.62543,Noida
6000000,1267,6,2,,Ready to Move,Resale,,Unfurnished,,Flat,4735.595896,Ghaziabad
25000000,2250,4,3,1.0,Ready to Move,Resale,1.0,Unfurnished,0.0,Flat,11111.11111,New Delhi
3900000,1105,2,2,,Ready to Move,Resale,,,,Flat,3529.411765,Ghaziabad
7350000,1300,3,2,2.0,Ready to Move,Resale,1.0,,2.0,Flat,5653.846154,Gurgaon
5350000,1300,3,2,,Ready to Move,Resale,,,,Individual House,4115.384615,Greater Noida
7200000,1587,3,3,,Ready to Move,Resale,,,,Flat,4536.862004,Gurgaon
8500000,1600,3,3,3.0,,New Property,2.0,Semi-Furnished,1.0,Flat,5312.5,Gurgaon
4700000,1110,3,2,2.0,Ready to Move,New Property,1.0,Semi-Furnished,1.0,Flat,4234.234234,New Delhi
17000000,1780,3,3,2.0,Ready to Move,Resale,,,,Flat,9550.561798,Gurgaon
5300000,942,2,2,3.0,Ready to Move,Resale,10.0,,3.0,Flat,5626.326964,Ghaziabad
3950000,1080,2,2,2.0,Ready to Move,Resale,,,2.0,Individual House,3657.407407,Greater Noida
6300000,924,2,2,,,Resale,,Semi-Furnished,,Individual House,6818.181818,Gurgaon
7000000,1715,3,3,2.0,Ready to Move,Resale,2.0,Semi-Furnished,,Flat,4081.632653,Greater Noida
7500000,1485,3,3,3.0,Ready to Move,Resale,,,,Flat,5050.505051,Gurgaon
4550000,1440,3,2,2.0,Ready to Move,Resale,,Semi-Furnished,,Flat,3159.722222,Faridabad
10000000,1535,3,2,2.0,Ready to Move,Resale,1.0,Semi-Furnished,,Flat,6514.65798,Gurgaon
8700000,1495,3,2,,Ready to Move,New Property,,Semi-Furnished,,Flat,5819.397993,Noida
2800000,750,2,2,1.0,Ready to Move,New Property,1.0,Semi-Furnished,1.0,Flat,3733.333333,Gurgaon
44000000,3850,3,4,3.0,Ready to Move,Resale,2.0,,2.0,Individual House,11428.57143,Gurgaon
6000000,1675,3,4,4.0,,Resale,1.0,Unfurnished,3.0,Individual House,3582.089552,Noida
6000000,1744,3,3,4.0,Ready to Move,Resale,,,,Individual House,3440.366972,Greater Noida
13000000,1895,3,3,,Ready to Move,Resale,1.0,,,Flat,6860.158311,Gurgaon
19000000,1800,3,3,3.0,Ready to Move,Resale,3.0,Semi-Furnished,1.0,Flat,10555.55556,Gurgaon
